pairID,gold_label
15840,entailment
15841,entailment
15842,entailment
15843,entailment
15844,entailment
15845,entailment
15846,entailment
15847,entailment
15848,entailment
15849,entailment
15850,entailment
15851,entailment
15852,entailment
15853,entailment
15854,entailment
15855,entailment
15856,entailment
15857,entailment
15858,entailment
15859,entailment
15860,entailment
15861,entailment
15862,entailment
15863,entailment
15864,entailment
15865,entailment
15866,entailment
15867,entailment
15868,entailment
15869,entailment
15870,entailment
15871,entailment
15872,entailment
15873,entailment
15874,entailment
15875,entailment
15876,entailment
15877,entailment
15878,entailment
15879,entailment
15880,entailment
15881,entailment
15882,entailment
15883,entailment
15884,entailment
15885,entailment
15886,entailment
15887,entailment
15888,entailment
15889,entailment
15890,entailment
15891,entailment
15892,entailment
15893,entailment
15894,entailment
15895,entailment
15896,entailment
15897,entailment
15898,entailment
15899,entailment
15900,entailment
15901,entailment
15902,entailment
15903,entailment
15904,entailment
15905,entailment
15906,entailment
15907,entailment
15908,entailment
15909,entailment
15910,entailment
15911,entailment
15912,entailment
15913,entailment
15914,entailment
15915,entailment
15916,entailment
15917,entailment
15918,entailment
15919,entailment
15920,entailment
15921,entailment
15922,entailment
15923,entailment
15924,entailment
15925,entailment
15926,entailment
15927,entailment
15928,entailment
15929,entailment
15930,entailment
15931,entailment
15932,entailment
15933,entailment
15934,entailment
15935,entailment
15936,entailment
15937,entailment
15938,entailment
15939,entailment
15940,entailment
15941,entailment
15942,entailment
15943,entailment
15944,entailment
15945,entailment
15946,entailment
15947,entailment
15948,entailment
15949,entailment
15950,entailment
15951,entailment
15952,entailment
15953,entailment
15954,entailment
15955,entailment
15956,entailment
15957,entailment
15958,entailment
15959,entailment
15960,entailment
15961,entailment
15962,entailment
15963,entailment
15964,entailment
15965,entailment
15966,entailment
15967,entailment
15968,entailment
15969,entailment
15970,entailment
15971,entailment
15972,entailment
15973,entailment
15974,entailment
15975,entailment
15976,entailment
15977,entailment
15978,entailment
15979,entailment
15980,entailment
15981,entailment
15982,entailment
15983,entailment
15984,entailment
15985,entailment
15986,entailment
15987,entailment
15988,entailment
15989,entailment
15990,entailment
15991,entailment
15992,entailment
15993,entailment
15994,entailment
15995,entailment
15996,entailment
15997,entailment
15998,entailment
15999,entailment
16000,entailment
16001,entailment
16002,entailment
16003,entailment
16004,entailment
16005,entailment
16006,entailment
16007,entailment
16008,entailment
16009,entailment
16010,entailment
16011,entailment
16012,entailment
16013,entailment
16014,entailment
16015,entailment
16016,entailment
16017,entailment
16018,entailment
16019,entailment
16020,entailment
16021,entailment
16022,entailment
16023,entailment
16024,entailment
16025,entailment
16026,entailment
16027,entailment
16028,entailment
16029,entailment
16030,entailment
16031,entailment
16032,entailment
16033,entailment
16034,entailment
16035,entailment
16036,entailment
16037,entailment
16038,entailment
16039,entailment
16040,entailment
16041,entailment
16042,entailment
16043,entailment
16044,entailment
16045,entailment
16046,entailment
16047,entailment
16048,entailment
16049,entailment
16050,entailment
16051,entailment
16052,entailment
16053,entailment
16054,entailment
16055,entailment
16056,entailment
16057,entailment
16058,entailment
16059,entailment
16060,entailment
16061,entailment
16062,entailment
16063,entailment
16064,entailment
16065,entailment
16066,entailment
16067,entailment
16068,entailment
16069,entailment
16070,entailment
16071,entailment
16072,entailment
16073,entailment
16074,entailment
16075,entailment
16076,entailment
16077,entailment
16078,entailment
16079,entailment
16080,entailment
16081,entailment
16082,entailment
16083,entailment
16084,entailment
16085,entailment
16086,entailment
16087,entailment
16088,entailment
16089,entailment
16090,entailment
16091,entailment
16092,entailment
16093,entailment
16094,entailment
16095,entailment
16096,entailment
16097,entailment
16098,entailment
16099,entailment
16100,entailment
16101,entailment
16102,entailment
16103,entailment
16104,entailment
16105,entailment
16106,entailment
16107,entailment
16108,entailment
16109,entailment
16110,entailment
16111,entailment
16112,entailment
16113,entailment
16114,entailment
16115,entailment
16116,entailment
16117,entailment
16118,entailment
16119,entailment
16120,entailment
16121,entailment
16122,entailment
16123,entailment
16124,entailment
16125,entailment
16126,entailment
16127,entailment
16128,entailment
16129,entailment
16130,entailment
16131,entailment
16132,entailment
16133,entailment
16134,entailment
16135,entailment
16136,entailment
16137,entailment
16138,entailment
16139,entailment
16140,entailment
16141,entailment
16142,entailment
16143,entailment
16144,entailment
16145,entailment
16146,entailment
16147,entailment
16148,entailment
16149,entailment
16150,entailment
16151,entailment
16152,entailment
16153,entailment
16154,entailment
16155,entailment
16156,entailment
16157,entailment
16158,entailment
16159,entailment
16160,entailment
16161,entailment
16162,entailment
16163,entailment
16164,entailment
16165,entailment
16166,entailment
16167,entailment
16168,entailment
16169,entailment
16170,entailment
16171,entailment
16172,entailment
16173,entailment
16174,entailment
16175,entailment
16176,entailment
16177,entailment
16178,entailment
16179,entailment
16180,entailment
16181,entailment
16182,entailment
16183,entailment
16184,entailment
16185,entailment
16186,entailment
16187,entailment
16188,entailment
16189,entailment
16190,entailment
16191,entailment
16192,entailment
16193,entailment
16194,entailment
16195,entailment
16196,entailment
16197,entailment
16198,entailment
16199,entailment
16200,entailment
16201,entailment
16202,entailment
16203,entailment
16204,entailment
16205,entailment
16206,entailment
16207,entailment
16208,entailment
16209,entailment
16210,entailment
16211,entailment
16212,entailment
16213,entailment
16214,entailment
16215,entailment
16216,entailment
16217,entailment
16218,entailment
16219,entailment
16220,entailment
16221,entailment
16222,entailment
16223,entailment
16224,entailment
16225,entailment
16226,entailment
16227,entailment
16228,entailment
16229,entailment
16230,entailment
16231,entailment
16232,entailment
16233,entailment
16234,entailment
16235,entailment
16236,entailment
16237,entailment
16238,entailment
16239,entailment
16240,entailment
16241,entailment
16242,entailment
16243,entailment
16244,entailment
16245,entailment
16246,entailment
16247,entailment
16248,entailment
16249,entailment
16250,entailment
16251,entailment
16252,entailment
16253,entailment
16254,entailment
16255,entailment
16256,entailment
16257,entailment
16258,entailment
16259,entailment
16260,entailment
16261,entailment
16262,entailment
16263,entailment
16264,entailment
16265,entailment
16266,entailment
16267,entailment
16268,entailment
16269,entailment
16270,entailment
16271,entailment
16272,entailment
16273,entailment
16274,entailment
16275,entailment
16276,entailment
16277,entailment
16278,entailment
16279,entailment
16280,entailment
16281,entailment
16282,entailment
16283,entailment
16284,entailment
16285,entailment
16286,entailment
16287,entailment
16288,entailment
16289,entailment
16290,entailment
16291,entailment
16292,entailment
16293,entailment
16294,entailment
16295,entailment
16296,entailment
16297,entailment
16298,entailment
16299,entailment
16300,entailment
16301,entailment
16302,entailment
16303,entailment
16304,entailment
16305,entailment
16306,entailment
16307,entailment
16308,entailment
16309,entailment
16310,entailment
16311,entailment
16312,entailment
16313,entailment
16314,entailment
16315,entailment
16316,entailment
16317,entailment
16318,entailment
16319,entailment
16320,entailment
16321,entailment
16322,entailment
16323,entailment
16324,entailment
16325,entailment
16326,entailment
16327,entailment
16328,entailment
16329,entailment
16330,entailment
16331,entailment
16332,entailment
16333,entailment
16334,entailment
16335,entailment
16336,entailment
16337,entailment
16338,entailment
16339,entailment
16340,entailment
16341,entailment
16342,entailment
16343,entailment
16344,entailment
16345,entailment
16346,entailment
16347,entailment
16348,entailment
16349,entailment
16350,entailment
16351,entailment
16352,entailment
16353,entailment
16354,entailment
16355,entailment
16356,entailment
16357,entailment
16358,entailment
16359,entailment
16360,entailment
16361,entailment
16362,entailment
16363,entailment
16364,entailment
16365,entailment
16366,entailment
16367,entailment
16368,entailment
16369,entailment
16370,entailment
16371,entailment
16372,entailment
16373,entailment
16374,entailment
16375,entailment
16376,entailment
16377,entailment
16378,entailment
16379,entailment
16380,entailment
16381,entailment
16382,entailment
16383,entailment
16384,entailment
16385,entailment
16386,entailment
16387,entailment
16388,entailment
16389,entailment
16390,entailment
16391,entailment
16392,entailment
16393,entailment
16394,entailment
16395,entailment
16396,entailment
16397,entailment
16398,entailment
16399,entailment
16400,entailment
16401,entailment
16402,entailment
16403,entailment
16404,entailment
16405,entailment
16406,entailment
16407,entailment
16408,entailment
16409,entailment
16410,entailment
16411,entailment
16412,entailment
16413,entailment
16414,entailment
16415,entailment
16416,entailment
16417,entailment
16418,entailment
16419,entailment
16420,entailment
16421,entailment
16422,entailment
16423,entailment
16424,entailment
16425,entailment
16426,entailment
16427,entailment
16428,entailment
16429,entailment
16430,entailment
16431,entailment
16432,entailment
16433,entailment
16434,entailment
16435,entailment
16436,entailment
16437,entailment
16438,entailment
16439,entailment
16440,entailment
16441,entailment
16442,entailment
16443,entailment
16444,entailment
16445,entailment
16446,entailment
16447,entailment
16448,entailment
16449,entailment
16450,entailment
16451,entailment
16452,entailment
16453,entailment
16454,entailment
16455,entailment
16456,entailment
16457,entailment
16458,entailment
16459,entailment
16460,entailment
16461,entailment
16462,entailment
16463,entailment
16464,entailment
16465,entailment
16466,entailment
16467,entailment
16468,entailment
16469,entailment
16470,entailment
16471,entailment
16472,entailment
16473,entailment
16474,entailment
16475,entailment
16476,entailment
16477,entailment
16478,entailment
16479,entailment
16480,entailment
16481,entailment
16482,entailment
16483,entailment
16484,entailment
16485,entailment
16486,entailment
16487,entailment
16488,entailment
16489,entailment
16490,entailment
16491,entailment
16492,entailment
16493,entailment
16494,entailment
16495,entailment
16496,entailment
16497,entailment
16498,entailment
16499,entailment
16500,entailment
16501,entailment
16502,entailment
16503,entailment
16504,entailment
16505,entailment
16506,entailment
16507,entailment
16508,entailment
16509,entailment
16510,entailment
16511,entailment
16512,entailment
16513,entailment
16514,entailment
16515,entailment
16516,entailment
16517,entailment
16518,entailment
16519,entailment
16520,entailment
16521,entailment
16522,entailment
16523,entailment
16524,entailment
16525,entailment
16526,entailment
16527,entailment
16528,entailment
16529,entailment
16530,entailment
16531,entailment
16532,entailment
16533,entailment
16534,entailment
16535,entailment
16536,entailment
16537,entailment
16538,entailment
16539,entailment
16540,entailment
16541,entailment
16542,entailment
16543,entailment
16544,entailment
16545,entailment
16546,entailment
16547,entailment
16548,entailment
16549,entailment
16550,entailment
16551,entailment
16552,entailment
16553,entailment
16554,entailment
16555,entailment
16556,entailment
16557,entailment
16558,entailment
16559,entailment
16560,entailment
16561,entailment
16562,entailment
16563,entailment
16564,entailment
16565,entailment
16566,entailment
16567,entailment
16568,entailment
16569,entailment
16570,entailment
16571,entailment
16572,entailment
16573,entailment
16574,entailment
16575,entailment
16576,entailment
16577,entailment
16578,entailment
16579,entailment
16580,entailment
16581,entailment
16582,entailment
16583,entailment
16584,entailment
16585,entailment
16586,entailment
16587,entailment
16588,entailment
16589,entailment
16590,entailment
16591,entailment
16592,entailment
16593,entailment
16594,entailment
16595,entailment
16596,entailment
16597,entailment
16598,entailment
16599,entailment
16600,entailment
16601,entailment
16602,entailment
16603,entailment
16604,entailment
16605,entailment
16606,entailment
16607,entailment
16608,entailment
16609,entailment
16610,entailment
16611,entailment
16612,entailment
16613,entailment
16614,entailment
16615,entailment
16616,entailment
16617,entailment
16618,entailment
16619,entailment
16620,entailment
16621,entailment
16622,entailment
16623,entailment
16624,entailment
16625,entailment
16626,entailment
16627,entailment
16628,entailment
16629,entailment
16630,entailment
16631,entailment
16632,entailment
16633,entailment
16634,entailment
16635,entailment
16636,entailment
16637,entailment
16638,entailment
16639,entailment
16640,entailment
16641,entailment
16642,entailment
16643,entailment
16644,entailment
16645,entailment
16646,entailment
16647,entailment
16648,entailment
16649,entailment
16650,entailment
16651,entailment
16652,entailment
16653,entailment
16654,entailment
16655,entailment
16656,entailment
16657,entailment
16658,entailment
16659,entailment
16660,entailment
16661,entailment
16662,entailment
16663,entailment
16664,entailment
16665,entailment
16666,entailment
16667,entailment
16668,entailment
16669,entailment
16670,entailment
16671,entailment
16672,entailment
16673,entailment
16674,entailment
16675,entailment
16676,entailment
16677,entailment
16678,entailment
16679,entailment
16680,entailment
16681,entailment
16682,entailment
16683,entailment
16684,entailment
16685,entailment
16686,entailment
16687,entailment
16688,entailment
16689,entailment
16690,entailment
16691,entailment
16692,entailment
16693,entailment
16694,entailment
16695,entailment
16696,entailment
16697,entailment
16698,entailment
16699,entailment
16700,entailment
16701,entailment
16702,entailment
16703,entailment
16704,entailment
16705,entailment
16706,entailment
16707,entailment
16708,entailment
16709,entailment
16710,entailment
16711,entailment
16712,entailment
16713,entailment
16714,entailment
16715,entailment
16716,entailment
16717,entailment
16718,entailment
16719,entailment
16720,entailment
16721,entailment
16722,entailment
16723,entailment
16724,entailment
16725,entailment
16726,entailment
16727,entailment
16728,entailment
16729,entailment
16730,entailment
16731,entailment
16732,entailment
16733,entailment
16734,entailment
16735,entailment
16736,entailment
16737,entailment
16738,entailment
16739,entailment
16740,entailment
16741,entailment
16742,entailment
16743,entailment
16744,entailment
16745,entailment
16746,entailment
16747,entailment
16748,entailment
16749,entailment
16750,entailment
16751,entailment
16752,entailment
16753,entailment
16754,entailment
16755,entailment
16756,entailment
16757,entailment
16758,entailment
16759,entailment
16760,entailment
16761,entailment
16762,entailment
16763,entailment
16764,entailment
16765,entailment
16766,entailment
16767,entailment
16768,entailment
16769,entailment
16770,entailment
16771,entailment
16772,entailment
16773,entailment
16774,entailment
16775,entailment
16776,entailment
16777,entailment
16778,entailment
16779,entailment
16780,entailment
16781,entailment
16782,entailment
16783,entailment
16784,entailment
16785,entailment
16786,entailment
16787,entailment
16788,entailment
16789,entailment
16790,entailment
16791,entailment
16792,entailment
16793,entailment
16794,entailment
16795,entailment
16796,entailment
16797,entailment
16798,entailment
16799,entailment
16800,entailment
16801,entailment
16802,entailment
16803,entailment
16804,entailment
16805,entailment
16806,entailment
16807,entailment
16808,entailment
16809,entailment
16810,entailment
16811,entailment
16812,entailment
16813,entailment
16814,entailment
16815,entailment
16816,entailment
16817,entailment
16818,entailment
16819,entailment
16820,entailment
16821,entailment
16822,entailment
16823,entailment
16824,entailment
16825,entailment
16826,entailment
16827,entailment
16828,entailment
16829,entailment
16830,entailment
16831,entailment
16832,entailment
16833,entailment
16834,entailment
16835,entailment
16836,entailment
16837,entailment
16838,entailment
16839,entailment
16840,entailment
16841,entailment
16842,entailment
16843,entailment
16844,entailment
16845,entailment
16846,entailment
16847,entailment
16848,entailment
16849,entailment
16850,entailment
16851,entailment
16852,entailment
16853,entailment
16854,entailment
16855,entailment
16856,entailment
16857,entailment
16858,entailment
16859,entailment
16860,entailment
16861,entailment
16862,entailment
16863,entailment
16864,entailment
16865,entailment
16866,entailment
16867,entailment
16868,entailment
16869,entailment
16870,entailment
16871,entailment
16872,entailment
16873,entailment
16874,entailment
16875,entailment
16876,entailment
16877,entailment
16878,entailment
16879,entailment
16880,entailment
16881,entailment
16882,entailment
16883,entailment
16884,entailment
16885,entailment
16886,entailment
16887,entailment
16888,entailment
16889,entailment
16890,entailment
16891,entailment
16892,entailment
16893,entailment
16894,entailment
16895,entailment
16896,entailment
16897,entailment
16898,entailment
16899,entailment
16900,entailment
16901,entailment
16902,entailment
16903,entailment
16904,entailment
16905,entailment
16906,entailment
16907,entailment
16908,entailment
16909,entailment
16910,entailment
16911,entailment
16912,entailment
16913,entailment
16914,entailment
16915,entailment
16916,entailment
16917,entailment
16918,entailment
16919,entailment
16920,entailment
16921,entailment
16922,entailment
16923,entailment
16924,entailment
16925,entailment
16926,entailment
16927,entailment
16928,entailment
16929,entailment
16930,entailment
16931,entailment
16932,entailment
16933,entailment
16934,entailment
16935,entailment
16936,entailment
16937,entailment
16938,entailment
16939,entailment
16940,entailment
16941,entailment
16942,entailment
16943,entailment
16944,entailment
16945,entailment
16946,entailment
16947,entailment
16948,entailment
16949,entailment
16950,entailment
16951,entailment
16952,entailment
16953,entailment
16954,entailment
16955,entailment
16956,entailment
16957,entailment
16958,entailment
16959,entailment
16960,entailment
16961,entailment
16962,entailment
16963,entailment
16964,entailment
16965,entailment
16966,entailment
16967,entailment
16968,entailment
16969,entailment
16970,entailment
16971,entailment
16972,entailment
16973,entailment
16974,entailment
16975,entailment
16976,entailment
16977,entailment
16978,entailment
16979,entailment
16980,entailment
16981,entailment
16982,entailment
16983,entailment
16984,entailment
16985,entailment
16986,entailment
16987,entailment
16988,entailment
16989,entailment
16990,entailment
16991,entailment
16992,entailment
16993,entailment
16994,entailment
16995,entailment
16996,entailment
16997,entailment
16998,entailment
16999,entailment
17000,entailment
17001,entailment
17002,entailment
17003,entailment
17004,entailment
17005,entailment
17006,entailment
17007,entailment
17008,entailment
17009,entailment
17010,entailment
17011,entailment
17012,entailment
17013,entailment
17014,entailment
17015,entailment
17016,entailment
17017,entailment
17018,entailment
17019,entailment
17020,entailment
17021,entailment
17022,entailment
17023,entailment
17024,entailment
17025,entailment
17026,entailment
17027,entailment
17028,entailment
17029,entailment
17030,entailment
17031,entailment
17032,entailment
17033,entailment
17034,entailment
17035,entailment
17036,entailment
17037,entailment
17038,entailment
17039,entailment
17040,entailment
17041,entailment
17042,entailment
17043,entailment
17044,entailment
17045,entailment
17046,entailment
17047,entailment
17048,entailment
17049,entailment
17050,entailment
17051,entailment
17052,entailment
17053,entailment
17054,entailment
17055,entailment
17056,entailment
17057,entailment
17058,entailment
17059,entailment
17060,entailment
17061,entailment
17062,entailment
17063,entailment
17064,entailment
17065,entailment
17066,entailment
17067,entailment
17068,entailment
17069,entailment
17070,entailment
17071,entailment
17072,entailment
17073,entailment
17074,entailment
17075,entailment
17076,entailment
17077,entailment
17078,entailment
17079,entailment
17080,entailment
17081,entailment
17082,entailment
17083,entailment
17084,entailment
17085,entailment
17086,entailment
17087,entailment
17088,entailment
17089,entailment
17090,entailment
17091,entailment
17092,entailment
17093,entailment
17094,entailment
17095,entailment
17096,entailment
17097,entailment
17098,entailment
17099,entailment
17100,entailment
17101,entailment
17102,entailment
17103,entailment
17104,entailment
17105,entailment
17106,entailment
17107,entailment
17108,entailment
17109,entailment
17110,entailment
17111,entailment
17112,entailment
17113,entailment
17114,entailment
17115,entailment
17116,entailment
17117,entailment
17118,entailment
17119,entailment
17120,entailment
17121,entailment
17122,entailment
17123,entailment
17124,entailment
17125,entailment
17126,entailment
17127,entailment
17128,entailment
17129,entailment
17130,entailment
17131,entailment
17132,entailment
17133,entailment
17134,entailment
17135,entailment
17136,entailment
17137,entailment
17138,entailment
17139,entailment
17140,entailment
17141,entailment
17142,entailment
17143,entailment
17144,entailment
17145,entailment
17146,entailment
17147,entailment
17148,entailment
17149,entailment
17150,entailment
17151,entailment
17152,entailment
17153,entailment
17154,entailment
17155,entailment
17156,entailment
17157,entailment
17158,entailment
17159,entailment
17160,entailment
17161,entailment
17162,entailment
17163,entailment
17164,entailment
17165,entailment
17166,entailment
17167,entailment
17168,entailment
17169,entailment
17170,entailment
17171,entailment
17172,entailment
17173,entailment
17174,entailment
17175,entailment
17176,entailment
17177,entailment
17178,entailment
17179,entailment
17180,entailment
17181,entailment
17182,entailment
17183,entailment
17184,entailment
17185,entailment
17186,entailment
17187,entailment
17188,entailment
17189,entailment
17190,entailment
17191,entailment
17192,entailment
17193,entailment
17194,entailment
17195,entailment
17196,entailment
17197,entailment
17198,entailment
17199,entailment
17200,entailment
17201,entailment
17202,entailment
17203,entailment
17204,entailment
17205,entailment
17206,entailment
17207,entailment
17208,entailment
17209,entailment
17210,entailment
17211,entailment
17212,entailment
17213,entailment
17214,entailment
17215,entailment
17216,entailment
17217,entailment
17218,entailment
17219,entailment
17220,entailment
17221,entailment
17222,entailment
17223,entailment
17224,entailment
17225,entailment
17226,entailment
17227,entailment
17228,entailment
17229,entailment
17230,entailment
17231,entailment
17232,entailment
17233,entailment
17234,entailment
17235,entailment
17236,entailment
17237,entailment
17238,entailment
17239,entailment
17240,entailment
17241,entailment
17242,entailment
17243,entailment
17244,entailment
17245,entailment
17246,entailment
17247,entailment
17248,entailment
17249,entailment
17250,entailment
17251,entailment
17252,entailment
17253,entailment
17254,entailment
17255,entailment
17256,entailment
17257,entailment
17258,entailment
17259,entailment
17260,entailment
17261,entailment
17262,entailment
17263,entailment
17264,entailment
17265,entailment
17266,entailment
17267,entailment
17268,entailment
17269,entailment
17270,entailment
17271,entailment
17272,entailment
17273,entailment
17274,entailment
17275,entailment
17276,entailment
17277,entailment
17278,entailment
17279,entailment
17280,entailment
17281,entailment
17282,entailment
17283,entailment
17284,entailment
17285,entailment
17286,entailment
17287,entailment
17288,entailment
17289,entailment
17290,entailment
17291,entailment
17292,entailment
17293,entailment
17294,entailment
17295,entailment
17296,entailment
17297,entailment
17298,entailment
17299,entailment
17300,entailment
17301,entailment
17302,entailment
17303,entailment
17304,entailment
17305,entailment
17306,entailment
17307,entailment
17308,entailment
17309,entailment
17310,entailment
17311,entailment
17312,entailment
17313,entailment
17314,entailment
17315,entailment
17316,entailment
17317,entailment
17318,entailment
17319,entailment
17320,entailment
17321,entailment
17322,entailment
17323,entailment
17324,entailment
17325,entailment
17326,entailment
17327,entailment
17328,entailment
17329,entailment
17330,entailment
17331,entailment
17332,entailment
17333,entailment
17334,entailment
17335,entailment
17336,entailment
17337,entailment
17338,entailment
17339,entailment
17340,entailment
17341,entailment
17342,entailment
17343,entailment
17344,entailment
17345,entailment
17346,entailment
17347,entailment
17348,entailment
17349,entailment
17350,entailment
17351,entailment
17352,entailment
17353,entailment
17354,entailment
17355,entailment
17356,entailment
17357,entailment
17358,entailment
17359,entailment
17360,entailment
17361,entailment
17362,entailment
17363,entailment
17364,entailment
17365,entailment
17366,entailment
17367,entailment
17368,entailment
17369,entailment
17370,entailment
17371,entailment
17372,entailment
17373,entailment
17374,entailment
17375,entailment
17376,entailment
17377,entailment
17378,entailment
17379,entailment
17380,entailment
17381,entailment
17382,entailment
17383,entailment
17384,entailment
17385,entailment
17386,entailment
17387,entailment
17388,entailment
17389,entailment
17390,entailment
17391,entailment
17392,entailment
17393,entailment
17394,entailment
17395,entailment
17396,entailment
17397,entailment
17398,entailment
17399,entailment
17400,entailment
17401,entailment
17402,entailment
17403,entailment
17404,entailment
17405,entailment
17406,entailment
17407,entailment
17408,entailment
17409,entailment
17410,entailment
17411,entailment
17412,entailment
17413,entailment
17414,entailment
17415,entailment
17416,entailment
17417,entailment
17418,entailment
17419,entailment
17420,entailment
17421,entailment
17422,entailment
17423,entailment
17424,entailment
17425,entailment
17426,entailment
17427,entailment
17428,entailment
17429,entailment
17430,entailment
17431,entailment
17432,entailment
17433,entailment
17434,entailment
17435,entailment
17436,entailment
17437,entailment
17438,entailment
17439,entailment
17440,entailment
17441,entailment
17442,entailment
17443,entailment
17444,entailment
17445,entailment
17446,entailment
17447,entailment
17448,entailment
17449,entailment
17450,entailment
17451,entailment
17452,entailment
17453,entailment
17454,entailment
17455,entailment
17456,entailment
17457,entailment
17458,entailment
17459,entailment
17460,entailment
17461,entailment
17462,entailment
17463,entailment
17464,entailment
17465,entailment
17466,entailment
17467,entailment
17468,entailment
17469,entailment
17470,entailment
17471,entailment
17472,entailment
17473,entailment
17474,entailment
17475,entailment
17476,entailment
17477,entailment
17478,entailment
17479,entailment
17480,entailment
17481,entailment
17482,entailment
17483,entailment
17484,entailment
17485,entailment
17486,entailment
17487,entailment
17488,entailment
17489,entailment
17490,entailment
17491,entailment
17492,entailment
17493,entailment
17494,entailment
17495,entailment
17496,entailment
17497,entailment
17498,entailment
17499,entailment
17500,entailment
17501,entailment
17502,entailment
17503,entailment
17504,entailment
17505,entailment
17506,entailment
17507,entailment
17508,entailment
17509,entailment
17510,entailment
17511,entailment
17512,entailment
17513,entailment
17514,entailment
17515,entailment
17516,entailment
17517,entailment
17518,entailment
17519,entailment
17520,entailment
17521,entailment
17522,entailment
17523,entailment
17524,entailment
17525,entailment
17526,entailment
17527,entailment
17528,entailment
17529,entailment
17530,entailment
17531,entailment
17532,entailment
17533,entailment
17534,entailment
17535,entailment
17536,entailment
17537,entailment
17538,entailment
17539,entailment
17540,entailment
17541,entailment
17542,entailment
17543,entailment
17544,entailment
17545,entailment
17546,entailment
17547,entailment
17548,entailment
17549,entailment
17550,entailment
17551,entailment
17552,entailment
17553,entailment
17554,entailment
17555,entailment
17556,entailment
17557,entailment
17558,entailment
17559,entailment
17560,entailment
17561,entailment
17562,entailment
17563,entailment
17564,entailment
17565,entailment
17566,entailment
17567,entailment
17568,entailment
17569,entailment
17570,entailment
17571,entailment
17572,entailment
17573,entailment
17574,entailment
17575,entailment
17576,entailment
17577,entailment
17578,entailment
17579,entailment
17580,entailment
17581,entailment
17582,entailment
17583,entailment
17584,entailment
17585,entailment
17586,entailment
17587,entailment
17588,entailment
17589,entailment
17590,entailment
17591,entailment
17592,entailment
17593,entailment
17594,entailment
17595,entailment
17596,entailment
17597,entailment
17598,entailment
17599,entailment
17600,entailment
17601,entailment
17602,entailment
17603,entailment
17604,entailment
17605,entailment
17606,entailment
17607,entailment
17608,entailment
17609,entailment
17610,entailment
17611,entailment
17612,entailment
17613,entailment
17614,entailment
17615,entailment
17616,entailment
17617,entailment
17618,entailment
17619,entailment
17620,entailment
17621,entailment
17622,entailment
17623,entailment
17624,entailment
17625,entailment
17626,entailment
17627,entailment
17628,entailment
17629,entailment
17630,entailment
17631,entailment
17632,entailment
17633,entailment
17634,entailment
17635,entailment
17636,entailment
17637,entailment
17638,entailment
17639,entailment
17640,entailment
17641,entailment
17642,entailment
17643,entailment
17644,entailment
17645,entailment
17646,entailment
17647,entailment
17648,entailment
17649,entailment
17650,entailment
17651,entailment
17652,entailment
17653,entailment
17654,entailment
17655,entailment
17656,entailment
17657,entailment
17658,entailment
17659,entailment
17660,entailment
17661,entailment
17662,entailment
17663,entailment
17664,entailment
17665,entailment
17666,entailment
17667,entailment
17668,entailment
17669,entailment
17670,entailment
17671,entailment
17672,entailment
17673,entailment
17674,entailment
17675,entailment
17676,entailment
17677,entailment
17678,entailment
17679,entailment
17680,entailment
17681,entailment
17682,entailment
17683,entailment
17684,entailment
17685,entailment
17686,entailment
17687,entailment
17688,entailment
17689,entailment
17690,entailment
17691,entailment
17692,entailment
17693,entailment
17694,entailment
17695,entailment
17696,entailment
17697,entailment
17698,entailment
17699,entailment
17700,entailment
17701,entailment
17702,entailment
17703,entailment
17704,entailment
17705,entailment
17706,entailment
17707,entailment
17708,entailment
17709,entailment
17710,entailment
17711,entailment
17712,entailment
17713,entailment
17714,entailment
17715,entailment
17716,entailment
17717,entailment
17718,entailment
17719,entailment
17720,entailment
17721,entailment
17722,entailment
17723,entailment
17724,entailment
17725,entailment
17726,entailment
17727,entailment
17728,entailment
17729,entailment
17730,entailment
17731,entailment
17732,entailment
17733,entailment
17734,entailment
17735,entailment
17736,entailment
17737,entailment
17738,entailment
17739,entailment
17740,entailment
17741,entailment
17742,entailment
17743,entailment
17744,entailment
17745,entailment
17746,entailment
17747,entailment
17748,entailment
17749,entailment
17750,entailment
17751,entailment
17752,entailment
17753,entailment
17754,entailment
17755,entailment
17756,entailment
17757,entailment
17758,entailment
17759,entailment
17760,entailment
17761,entailment
17762,entailment
17763,entailment
17764,entailment
17765,entailment
17766,entailment
17767,entailment
17768,entailment
17769,entailment
17770,entailment
17771,entailment
17772,entailment
17773,entailment
17774,entailment
17775,entailment
17776,entailment
17777,entailment
17778,entailment
17779,entailment
17780,entailment
17781,entailment
17782,entailment
17783,entailment
17784,entailment
17785,entailment
17786,entailment
17787,entailment
17788,entailment
17789,entailment
17790,entailment
17791,entailment
17792,entailment
17793,entailment
17794,entailment
17795,entailment
17796,entailment
17797,entailment
17798,entailment
17799,entailment
17800,entailment
17801,entailment
17802,entailment
17803,entailment
17804,entailment
17805,entailment
17806,entailment
17807,entailment
17808,entailment
17809,entailment
17810,entailment
17811,entailment
17812,entailment
17813,entailment
17814,entailment
17815,entailment
17816,entailment
17817,entailment
17818,entailment
17819,entailment
17820,entailment
17821,entailment
17822,entailment
17823,entailment
17824,entailment
17825,entailment
17826,entailment
17827,entailment
17828,entailment
17829,entailment
17830,entailment
17831,entailment
17832,entailment
17833,entailment
17834,entailment
17835,entailment
17836,entailment
17837,entailment
